,molecule_chembl_id,canonical_smiles,standard_value,bioactivity_class
499,CHEMBL321729,CC1CCC(OC(=O)Cc2ccncc2)CC1,150.0,active
500,CHEMBL105298,CC1CCC(C(C)C)C(OC(=O)Cc2ccncc2)C1,310.0,active
501,CHEMBL314991,CC[C@]1(c2ccncc2)CCC(=O)N(C)C1=O,30000.0,active
502,CHEMBL104566,CC1CCC(OC(=O)Cc2ccncc2)C1,2000.0,inactive
503,CHEMBL89102,CCCCC[C@]1(c2ccncc2)CCC(=O)NC1=O,2500.0,inactive
504,CHEMBL302249,CC12CCCCC1=CC(=O)C1C2CCC2(C)C(O)CCC12,42000.0,active
505,CHEMBL71736,CC12CCC3C(CC=C4CCCCC43C=O)C1CCC2=O,9000.0,active
506,CHEMBL25695,CCC[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,390.0,active
507,CHEMBL336387,CC12CCC3C(CCC4=C(Sc5ccccc5)C(=O)CCC43C)C1CCC2=O,190.0,active
508,CHEMBL102884,CC(C)(C)C1CCC(OC(=O)Cc2ccncc2)CC1,310.0,active
509,CHEMBL91363,CCCCCCCCC[C@]1(c2ccncc2)CCC(=O)NC1=O,2400.0,active
510,CHEMBL71152,CC12CCC3C(CC=C4C=CCCC43C)C1CCC2=O,340.0,active
511,CHEMBL103685,CC(C)(C(=O)OC1CCCCC1)c1ccncc1,13000.0,active
512,CHEMBL71612,CC12CCC3C4CCC=CC4=CC(=O)C3C1CCC2=O,33000.0,active
513,CHEMBL102409,O=C(Cc1ccncc1)OC1CCCCC1,300.0,active
514,CHEMBL262723,CC12CCC3C(C(=O)C=C4C=CCCC43C)C1CCC2=O,1800.0,inactive
515,CHEMBL302530,CC12CCC3C(C(=O)C=C4C=CCCC43CO)C1CCC2=O,60000.0,active
516,CHEMBL281871,CC12CCC3C(C[C@@H](c4ccccc4)C4=CC(=O)CCC43C)C1CCC2=O,1700.0,active
517,CHEMBL314125,CCCCCCCN1C(=O)CC[C@](CC)(c2ccncc2)C1=O,1500.0,active
518,CHEMBL103040,O=C(Cc1ccncc1)OC1=CC2CCC1C2,870.0,active
519,CHEMBL282673,CCC[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,240.0,active
520,CHEMBL24037,CCCC[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,510.0,active
521,CHEMBL25588,C[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,350.0,inactive
522,CHEMBL71363,CC12CCC3C(CC=C4CCCCC43C)C1C[C@@H](Br)C2=O,55000.0,active
523,CHEMBL88412,CCCCCCCC[C@]1(c2ccncc2)CCC(=O)NC1=O,330.0,inactive
524,CHEMBL289116,CCC1(c2ccncc2)CCC(=O)NC1=O,5000.0,active
525,CHEMBL24580,CC12CCC3C(C[C@H](c4ccccc4)C4=CC(=O)CCC43C)C1CCC2=O,1100.0,active
526,CHEMBL88421,CCCCCCCCCN1C(=O)CC[C@](CC)(c2ccncc2)C1=O,3000.0,active
527,CHEMBL71169,CC12CCC3C(C(=O)C=C4CCCCC43C=O)C1CCC2=O,60000.0,active
528,CHEMBL311400,CC12CCC=CC1=CC(=O)C1C2CCC2(C)C1CC[C@@H]2O,42000.0,active
529,CHEMBL25059,CC[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,140.0,active
530,CHEMBL101743,CCC1CCC(OC(=O)Cc2ccncc2)CC1,120.0,active
531,CHEMBL88842,CCCC[C@]1(c2ccncc2)CCC(=O)NC1=O,4000.0,active
532,CHEMBL319026,CC1C(OC(=O)Cc2ccncc2)CC2CC1C2(C)C,96.0,active
533,CHEMBL24387,CC(C)[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,1100.0,active
534,CHEMBL319026,CC1C(OC(=O)Cc2ccncc2)CC2CC1C2(C)C,120.0,active
535,CHEMBL421491,CC12CCC3C(C(=O)C=C4CCCCC43CO)C1CCC2O,140000.0,active
536,CHEMBL71082,CC12CCC3C4CCCCC4=CC(=O)C3C1CCC2=O,28000.0,active
537,CHEMBL323585,CC(C)CCOC(=O)Cc1ccncc1,11800.0,active
538,CHEMBL316262,CCCCCCN1C(=O)CC[C@](CC)(c2ccncc2)C1=O,6600.0,active
539,CHEMBL90856,CCCCCCCCCCN1C(=O)CC[C@](CC)(c2ccncc2)C1=O,10000.0,active
540,CHEMBL102536,CC1(C)C2CCC1(C)C(OC(=O)Cc1ccncc1)C2,290.0,active
541,CHEMBL68674,CC12CCCCC1=CCC1C2CCC2(C)C(O)CCC12,30000.0,inactive
542,CHEMBL335408,CC12CCC3C(C1CCC2=O)[C@H](Sc1ccccc1)CC1=C(Oc2ccccc2)C(=O)CCC13C,1650.0,active
543,CHEMBL25473,CC(C)[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,1400.0,active
544,CHEMBL1630911,C[C@]12CC[C@H]3[C@@H](CC=C4CCCC[C@@]43CO)[C@@H]1CCC2=O,6900.0,active
545,CHEMBL284238,C[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,720.0,inactive
546,CHEMBL3245349,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)[C@H](Sc1ccccc1)CC1=CC(=O)CC[C@@]13C,650.0,active
547,CHEMBL328546,CCCCN1C(=O)CC[C@](CC)(c2ccncc2)C1=O,40000.0,inactive
548,CHEMBL105289,O=C(Cc1ccncc1)OC1CCCC1,2300.0,active
549,CHEMBL444844,CCC[C@]1(c2ccncc2)CCC(=O)NC1=O,6000.0,active
550,CHEMBL88918,CCCCCCCCN1C(=O)CC[C@](CC)(c2ccncc2)C1=O,800.0,active
551,CHEMBL102510,CC(C)OC(=O)Cc1ccncc1,20000.0,active
552,CHEMBL70367,CC12CCC3C(C(=O)C=C4CCCCC43C)C1CCC2=O,1800.0,active
553,CHEMBL302305,CC12CCC3C(C(=O)C=C4C=CCCC43C=O)C1CCC2=O,11000.0,active
554,CHEMBL25523,CC12CCC3C(C[C@H](Cc4ccccc4)C4=CC(=O)CCC43C)C1CCC2=O,660.0,active
555,CHEMBL103040,O=C(Cc1ccncc1)OC1=CC2CCC1C2,340.0,active
556,CHEMBL327239,CCN1C(=O)CC[C@](CC)(c2ccncc2)C1=O,385000.0,active
557,CHEMBL157101,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,39600.0,inactive
558,CHEMBL328863,CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,38300.0,active
559,CHEMBL319160,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,3980.0,active
560,CHEMBL157101,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,110000.0,active
561,CHEMBL28880,Nc1ccc(C2CCC(=O)NC2=O)cc1,300000.0,inactive
562,CHEMBL29521,CCCC(C)C1(c2ccc(N)cc2)CCC(=O)NC1=O,600.0,active
563,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,37000.0,active
564,CHEMBL29863,CCCCC1(c2ccc(N)cc2)CCC(=O)NC1=O,2300.0,active
565,CHEMBL39661,CCCCCCCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,9000.0,active
566,CHEMBL29338,CCCCCCCC1(c2ccc(N)cc2)CCC(=O)NC1=O,1700.0,inactive
567,CHEMBL25735,CCCCCC1(c2ccc(N)cc2)CCC(=O)NC1=O,1300.0,inactive
568,CHEMBL287647,CCC(C)CC1(c2ccc(N)cc2)CCC(=O)NC1=O,1100.0,inactive
569,CHEMBL282573,CC(C)C1(c2ccc(N)cc2)CCC(=O)NC1=O,16000.0,active
570,CHEMBL28669,CC(C)CC1(c2ccc(N)cc2)CCC(=O)NC1=O,3000.0,active
571,CHEMBL29138,CC1(c2ccc(N)cc2)CCC(=O)NC1=O,135000.0,inactive
572,CHEMBL28668,CCC(C)C1(c2ccc(N)cc2)CCC(=O)NC1=O,3000.0,active
573,CHEMBL29864,CCCC1(c2ccc(N)cc2)CCC(=O)NC1=O,11000.0,active
574,CHEMBL29230,CC(C)CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,400.0,active
575,CHEMBL29339,CCCCCCC1(c2ccc(N)cc2)CCC(=O)NC1=O,1500.0,active
576,CHEMBL177468,C(=C1\CCc2ccccc21)\c1c[nH]cn1,955.0,inactive
577,CHEMBL178036,C(=C1/CCc2ccccc21)\c1c[nH]cn1,130.0,active
578,CHEMBL177413,N#Cc1ccc2c(c1)/C(=C/c1c[nH]cn1)CCC2,970.0,active
579,CHEMBL177274,N#Cc1ccc2c(c1)/C(=C\c1c[nH]cn1)CCC2,810.0,active
580,CHEMBL367483,N#Cc1ccc2c(c1)CCC/C2=C/c1c[nH]cn1,125.0,active
581,CHEMBL177921,N#Cc1ccc2c(c1)CC/C2=C\c1c[nH]cn1,119.0,active
582,CHEMBL175091,N#Cc1ccc2c(c1)CC/C2=C/c1ncc[nH]1,15.0,active
583,CHEMBL175144,Clc1ccc2c(c1)/C(=C/c1c[nH]cn1)CCC2,120.0,active
584,CHEMBL359817,Fc1ccc2c(c1)CC/C2=C\c1c[nH]cn1,218.0,active
585,CHEMBL362187,C(=C1\CCCc2ccccc21)\c1c[nH]cn1,226.0,active
586,CHEMBL367719,C(=C1/CCCc2ccccc21)\c1c[nH]cn1,190.0,active
587,CHEMBL179247,Fc1ccc2c(c1)CC/C2=C/c1c[nH]cn1,20.0,inactive
588,CHEMBL177692,Clc1ccc2c(c1)CC/C2=C\c1c[nH]cn1,330.0,inactive
589,CHEMBL175688,Clc1ccc2c(c1)CC/C2=C/c1c[nH]cn1,39.0,inactive
590,CHEMBL177293,Brc1ccc2c(c1)CC/C2=C\c1c[nH]cn1,27.0,inactive
591,CHEMBL174579,Brc1ccc2c(c1)CC/C2=C/c1c[nH]cn1,100.0,active
592,CHEMBL9298,N#Cc1ccc(C2CCCc3cncn32)cc1,5.0,inactive
594,CHEMBL176118,Brc1ccc2c(c1)CC/C2=C/c1cccnc1,7370.0,active
595,CHEMBL176609,COc1ccc2c(c1)CC/C2=C\c1cccnc1,4310.0,active
596,CHEMBL176101,COc1ccc2c(c1)CC/C2=C/c1cccnc1,5570.0,active
597,CHEMBL362441,COc1ccc2c(c1)CCC/C2=C\c1cccnc1,1130.0,active
598,CHEMBL176098,COc1ccc2c(c1)CCC/C2=C/c1cccnc1,4000.0,active
599,CHEMBL366772,COc1ccc2c(c1)/C(=C/c1cccnc1)CC2,6360.0,active
600,CHEMBL366669,COc1cc2c(cc1OC)/C(=C/c1cccnc1)CCC2,980.0,active
601,CHEMBL425323,CCOc1ccc2c(c1)CC/C2=C\c1cccnc1,7080.0,active
602,CHEMBL176886,CCOc1ccc2c(c1)CC/C2=C/c1cccnc1,7680.0,active
603,CHEMBL177268,C(=C1\CCc2cc(OCc3ccccc3)ccc21)\c1cccnc1,36000.0,active
604,CHEMBL175550,Cc1ccc2c(c1)/C(=C/c1cccnc1)CC2,3930.0,active
605,CHEMBL366570,Cc1ccc2c(c1)/C(=C\c1cccnc1)CC2,4600.0,active
606,CHEMBL368305,Cc1cccc2c1CC/C2=C\c1cccnc1,4720.0,active
607,CHEMBL176009,Cc1cccc2c1CC/C2=C/c1cccnc1,12630.0,active
608,CHEMBL366490,Fc1cccc2c1CC/C2=C\c1cccnc1,1810.0,active
609,CHEMBL176076,Fc1cccc2c1CC/C2=C/c1cccnc1,180.0,active
610,CHEMBL176287,Clc1cccc2c1CC/C2=C\c1cccnc1,130.0,active
611,CHEMBL369623,Clc1cccc2c1CC/C2=C/c1cccnc1,230.0,active
612,CHEMBL175791,COc1cccc2c1/C(=C/c1cccnc1)CC2,9740.0,active
614,CHEMBL9298,N#Cc1ccc(C2CCCc3cncn32)cc1,30.0,active
615,CHEMBL175962,C(=C1\CCc2ccccc21)\c1ccncc1,6700.0,active
616,CHEMBL179149,C(=C1/CCc2ccccc21)\c1ccncc1,12730.0,active
617,CHEMBL360026,C(=C1\CCCc2ccccc21)\c1ccncc1,650.0,active
618,CHEMBL424960,Fc1ccc2c(c1)CC/C2=C\c1ccncc1,1550.0,active
619,CHEMBL179144,Fc1ccc2c(c1)CC/C2=C/c1ccncc1,800.0,active
620,CHEMBL175554,Clc1ccc2c(c1)CC/C2=C\c1ccncc1,5430.0,active
621,CHEMBL175799,Clc1ccc2c(c1)CC/C2=C/c1ccncc1,1990.0,active
622,CHEMBL366773,Brc1ccc2c(c1)CC/C2=C\c1ccncc1,36000.0,active
623,CHEMBL179222,Brc1ccc2c(c1)CC/C2=C/c1ccncc1,3400.0,active
624,CHEMBL359942,COc1ccc2c(c1)CC/C2=C\c1ccncc1,3960.0,active
625,CHEMBL175609,COc1ccc2c(c1)CC/C2=C/c1ccncc1,3720.0,active
626,CHEMBL175979,COc1ccc2c(c1)CCC/C2=C\c1ccncc1,800.0,active
627,CHEMBL185165,COc1ccc2c(c1)OC(c1ccccc1)CC2n1cncn1,1400.0,active
628,CHEMBL184952,COc1ccc2c(c1)OC(c1ccccc1)CC2n1cnnc1,31600.0,inactive
629,CHEMBL187185,Oc1ccc2c(c1)OC(c1ccccc1)CC2n1cncn1,430.0,active
630,CHEMBL95109,COc1ccc2c(c1)OC(c1ccccc1)CC2n1ccnc1,90.0,active
631,CHEMBL95919,Oc1ccc2c(c1)OC(c1ccccc1)CC2n1ccnc1,40.0,active
632,CHEMBL185966,C=CCSc1oc2cc(OCc3ccccc3)ccc2c(=O)c1-c1ccc(OC)cc1,100000.0,active
633,CHEMBL361872,COc1ccc(-c2c(SCc3ccccc3)oc3cc(OCc4ccccc4)ccc3c2=O)cc1,100000.0,active
634,CHEMBL264724,C=CCSc1oc2cc(OC)ccc2c(=O)c1-c1ccccc1,100000.0,inactive
635,CHEMBL189170,COc1ccc2c(=O)c(-c3ccccc3)c(SCc3ccccc3)oc2c1,100000.0,active
636,CHEMBL185809,COc1ccc2c(=O)c(-c3ccccc3)c(SCc3ccncc3)oc2c1,1600.0,inactive
637,CHEMBL185819,COc1ccc2c(=O)c(-c3ccccc3)c(SCc3cccnc3)oc2c1,9200.0,inactive
638,CHEMBL362906,COc1ccc2c(=O)c(-c3ccccc3)c(SCc3ccccn3)oc2c1,100000.0,inactive
639,CHEMBL184051,COc1ccc2c(=O)c(-c3ccc(C)cc3)c(SCc3ccncc3)oc2c1,3000.0,inactive
640,CHEMBL361653,COc1ccc(-c2c(SCc3ccncc3)oc3cc(OC)ccc3c2=O)cc1,3100.0,inactive
641,CHEMBL188664,O=c1c(-c2ccccc2)c(SCc2ccncc2)oc2cc(OCc3ccccc3)ccc12,210.0,inactive
642,CHEMBL186079,COc1ccc(-c2c(SCc3ccncc3)oc3cc(OCc4ccccc4)ccc3c2=O)cc1,530.0,inactive
646,CHEMBL184749,O=c1c(-c2ccccc2)c(SCc2ccncc2)oc2cc(O)ccc12,610.0,inactive
647,CHEMBL364326,O=c1c(-c2ccccc2)c(SCc2cccnc2)oc2cc(O)ccc12,3600.0,inactive
648,CHEMBL185950,O=c1c(-c2ccc(O)cc2)c(SCc2ccncc2)oc2cc(O)ccc12,280.0,inactive
649,CHEMBL187068,COc1ccc(-c2c(SCc3ccncc3)oc3cc(O)ccc3c2=O)cc1,220.0,inactive
650,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,2800.0,inactive
651,CHEMBL131921,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,34000.0,inactive
652,CHEMBL192306,COc1ccc2c(=O)c(-c3ccccc3)c(-n3ccnc3)oc2c1,770.0,inactive
653,CHEMBL192306,COc1ccc2c(=O)c(-c3ccccc3)c(-n3ccnc3)oc2c1,776247116628.69,active
654,CHEMBL189472,COc1ccc(-c2c(-n3ccnc3)oc3cc(OC)ccc3c2=O)cc1,2000.0,active
655,CHEMBL189472,COc1ccc(-c2c(-n3ccnc3)oc3cc(OC)ccc3c2=O)cc1,1949844599758.04,active
656,CHEMBL363493,O=c1c(-c2ccccc2)c(-n2ccnc2)oc2cc(OCc3ccccc3)ccc12,520.0,active
657,CHEMBL363493,O=c1c(-c2ccccc2)c(-n2ccnc2)oc2cc(OCc3ccccc3)ccc12,512861383991.37,active
658,CHEMBL189274,COc1ccc(-c2c(-n3ccnc3)oc3cc(OCc4ccccc4)ccc3c2=O)cc1,4700.0,active
659,CHEMBL189274,COc1ccc(-c2c(-n3ccnc3)oc3cc(OCc4ccccc4)ccc3c2=O)cc1,4677351412871.98,active
660,CHEMBL190099,COc1ccc2c(=O)c(-c3ccccc3)c(-n3cncn3)oc2c1,18000.0,active
661,CHEMBL190099,COc1ccc2c(=O)c(-c3ccccc3)c(-n3cncn3)oc2c1,18197008586099.82,active
662,CHEMBL191488,COc1ccc2c(=O)c(-c3ccccc3)c(Sc3ncc[nH]3)oc2c1,50000.0,active
663,CHEMBL190848,COc1ccc2c(=O)c(-c3ccccc3)c(Sc3nccn3C)oc2c1,50000.0,active
664,CHEMBL190208,COc1ccc2c(=O)c(-c3ccccc3)c(Sc3nnc[nH]3)oc2c1,50000.0,active
665,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,2800.0,active
666,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,2818382931264.45,active
667,CHEMBL131921,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,34000.0,active
668,CHEMBL131921,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,33884415613920.34,active
669,CHEMBL363621,C(=C1/CCc2ccccc21)\c1cccnc1,3550.0,active
670,CHEMBL193606,C(=C1\CCCc2ccccc21)\c1cccnc1,6580.0,active
671,CHEMBL365120,C(=C1/CCCc2ccccc21)\c1cccnc1,3790.0,active
672,CHEMBL193997,Fc1ccc2c(c1)CC/C2=C\c1cccnc1,2540.0,active
673,CHEMBL383806,Fc1ccc2c(c1)CC/C2=C/c1cccnc1,2490.0,active
674,CHEMBL383807,Clc1ccc2c(c1)CC/C2=C\c1cccnc1,4260.0,active
675,CHEMBL193652,Clc1ccc2c(c1)CC/C2=C/c1cccnc1,4050.0,active
676,CHEMBL194440,Brc1ccc2c(c1)CC/C2=C\c1cccnc1,7830.0,active
677,CHEMBL193496,COc1ccc2c(c1)CCC/C2=C/c1ccncc1,1010.0,active
678,CHEMBL365314,COc1ccc2c(c1)/C(=C/c1ccncc1)CC2,280.0,active
679,CHEMBL370281,COc1ccc2c(c1)/C(=C\c1ccncc1)CC2,770.0,active
680,CHEMBL193858,COc1cc2c(cc1OC)/C(=C/c1ccncc1)CCC2,90.0,active
681,CHEMBL371742,Cc1ccc2c(c1)/C(=C/c1ccncc1)CC2,1280.0,active
682,CHEMBL192077,Cc1ccc2c(c1)/C(=C\c1ccncc1)CC2,1710.0,active
683,CHEMBL192155,COc1ccc2c(c1)CC/C2=C\c1cncs1,4330.0,active
684,CHEMBL195354,COc1ccc2c(c1)CC/C2=C/c1cncs1,4830.0,active
685,CHEMBL195248,Fc1ccc2c(c1)CC/C2=C\c1cncnc1,7450.0,active
686,CHEMBL364956,Fc1ccc2c(c1)CC/C2=C/c1cncnc1,790.0,active
687,CHEMBL195580,Fc1ccc2c(c1)CC/C2=C\c1cccc2ncccc12,36000.0,active
688,CHEMBL195653,Fc1ccc2c(c1)CC/C2=C/c1cccc2ncccc12,36000.0,active
689,CHEMBL370530,Fc1ccc2c(c1)CC/C2=C\c1cccc2cnccc12,720.0,inactive
690,CHEMBL363849,Fc1ccc2c(c1)CC/C2=C/c1cccc2cnccc12,1940.0,active
691,CHEMBL371509,Fc1ccc2c(c1)CC/C2=C\c1ccnc2ccccc12,36000.0,active
692,CHEMBL371275,Fc1ccc2c(c1)CC/C2=C/c1ccnc2ccccc12,36000.0,active
693,CHEMBL194928,C(=C1c2ccccc2-c2ccccc21)c1cccnc1,4810.0,active
694,CHEMBL370317,C(=C(c1ccccc1)c1ccccc1)c1cccnc1,3630.0,active
695,CHEMBL383145,C(=C1c2ccccc2-c2ccccc21)c1ccncc1,2740.0,active
696,CHEMBL381194,C(=C(c1ccccc1)c1ccccc1)c1ccncc1,100.0,active
697,CHEMBL195688,CC1C/C(=C\c2cccnc2)c2ccccc21,3680.0,active
698,CHEMBL373074,CC1C/C(=C/c2cccnc2)c2ccccc21,2800.0,inactive
699,CHEMBL193555,C(=C1\CC(c2ccccc2)c2ccccc21)\c1cccnc1,4060.0,inactive
701,CHEMBL364080,C(=C1\CCc2ccccc21)\c1cccnc1,2040.0,inactive
702,CHEMBL365735,c1cncc(-c2ccc3ccccc3c2)c1,5727.0,inactive
703,CHEMBL362968,COc1ccc2cc(-c3cccnc3)ccc2c1,586.0,inactive
704,CHEMBL195571,Oc1ccc2cc(-c3cccnc3)ccc2c1,36000.0,inactive
705,CHEMBL193534,Brc1ccc2cc(-c3cccnc3)ccc2c1,36000.0,inactive
706,CHEMBL193343,CCOc1ccc2cc(-c3cccnc3)ccc2c1,6638.0,inactive
709,CHEMBL196796,N#Cc1ccc2cc(-c3cccnc3)ccc2c1,36000.0,active
710,CHEMBL197576,COc1ccc2cc(-c3cccnc3)ccc2c1Cl,1805.0,active
711,CHEMBL196328,COc1ccc2cc(-c3cccnc3)ccc2c1Br,9107.0,active
713,CHEMBL381014,COc1ccc2c(Cl)c(-c3cccnc3)ccc2c1Cl,970.0,active
715,CHEMBL371430,COc1ccc2ccc(-c3cccnc3)c(Cl)c2c1,36000.0,active
717,CHEMBL438802,COC(=O)c1ccc2cc(-c3cccnc3)ccc2c1,1252.0,active
724,CHEMBL195996,c1ccc2cc(-n3ccnc3)ccc2c1,2821.0,active
725,CHEMBL194472,COc1cc2ccccc2cc1-n1ccnc1,129.0,active
734,CHEMBL9298,N#Cc1ccc(C2CCCc3cncn32)cc1,30.0,active
735,CHEMBL194641,C[C@]12CCC3C(CC[C@H]4C=CCC[C@]34C)C1CCC2=O,225.0,active
736,CHEMBL1629802,C[C@]12CC[C@H]3[C@@H](CC[C@H]4[C@@H]5O[C@@H]5CC[C@]34C)[C@@H]1CCC2=O,145.0,active
737,CHEMBL1630280,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C(=O)[C@H](O)CC[C@]34C)[C@@H]1CCC2=O,670.0,active
738,CHEMBL132530,C[C@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@@]43C)[C@@H]1CCC2=O,42.0,active
739,CHEMBL197451,C[C@]12CCC3C(CCC4=C(O)C(=O)CC[C@@]43C)C1CCC(=O)O2,1850.0,active
740,CHEMBL1399,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,600.0,active
741,CHEMBL202231,O=[N+]([O-])c1ccc(C(c2cc3ccc(O)cc3o2)n2cncn2)cc1,60.0,active
742,CHEMBL202226,N#Cc1ccc(C(c2cc3ccc(O)cc3o2)n2cncn2)cc1,20.0,active
743,CHEMBL446706,Oc1ccc2cc(C(c3ccc(Cl)cc3)n3cncn3)oc2c1,1460.0,active
744,CHEMBL371663,CCc1ccc(C(c2cc3ccc(OC)cc3o2)n2cncn2)cc1,1230.0,active
745,CHEMBL202065,COc1ccc2cc(C(c3ccc(C(F)(F)F)cc3)n3cncn3)oc2c1,130.0,active
746,CHEMBL201831,COc1ccc2cc(C(c3ccc(C)cc3)n3cncn3)oc2c1,100.0,active
747,CHEMBL199334,COc1ccc2cc(C(c3ccc([N+](=O)[O-])cc3)n3cncn3)oc2c1,600.0,active
748,CHEMBL197650,COc1ccc2cc(C(c3ccc(C#N)cc3)n3cncn3)oc2c1,10.0,active
749,CHEMBL379019,COc1ccc(C(c2cc3ccc(OC)cc3o2)n2cncn2)cc1,130.0,active
750,CHEMBL382902,COc1ccc2cc(C(c3ccc(Cl)cc3)n3cncn3)oc2c1,44.0,active
751,CHEMBL198291,COc1ccc2cc(C(c3ccc(F)cc3)n3cncn3)oc2c1,49.0,active
752,CHEMBL382500,COc1ccc(C(c2cc3ccc(OC)cc3o2)n2ccnc2)cc1,130.0,active
753,CHEMBL202020,COc1ccc(C(O)(c2cccnc2)c2cc3ccc(OC)cc3o2)cc1,160.0,active
754,CHEMBL202612,COc1ccc2cc(C(O)(c3ccc(Cl)cc3)c3cccnc3)oc2c1,49.0,active
755,CHEMBL372999,COc1ccc2cc(C(O)(c3ccc(F)cc3)c3cccnc3)oc2c1,44.0,active
756,CHEMBL7162,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1,680.0,active
757,CHEMBL372835,COc1cc([N+](=O)[O-])ccc1N(C)S(C)(=O)=O,25000.0,active
758,CHEMBL381883,COc1cc([N+](=O)[O-])ccc1NS(C)(=O)=O,25000.0,active
759,CHEMBL202452,CCCCCCOc1cc([N+](=O)[O-])ccc1N(C)S(C)(=O)=O,4490.0,active
760,CHEMBL202471,CCCCCCOc1cc([N+](=O)[O-])ccc1NS(C)(=O)=O,2670.0,active
761,CHEMBL202470,CCCCCCCCCOc1cc([N+](=O)[O-])ccc1N(C)S(C)(=O)=O,3960.0,active
762,CHEMBL202469,CCCCCCCCCOc1cc([N+](=O)[O-])ccc1NS(C)(=O)=O,910.0,active
763,CHEMBL202030,CCC(CC)Oc1cc([N+](=O)[O-])ccc1N(C)S(C)(=O)=O,230.0,active
764,CHEMBL202474,CCC(CC)Oc1cc([N+](=O)[O-])ccc1NS(C)(=O)=O,300.0,inactive
765,CHEMBL202473,CN(c1ccc([N+](=O)[O-])cc1OC1CCCC1)S(C)(=O)=O,440.0,inactive
766,CHEMBL437497,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCC1,870.0,inactive
767,CHEMBL204502,CN(c1ccc([N+](=O)[O-])cc1OCC1CCCCC1)S(C)(=O)=O,960.0,active
768,CHEMBL204501,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCC1CCCCC1,1210.0,active
769,CHEMBL203869,CC(C)Oc1cc([N+](=O)[O-])ccc1N(C)S(C)(=O)=O,2810.0,active
770,CHEMBL274387,CC(C)Oc1cc([N+](=O)[O-])ccc1NS(C)(=O)=O,5870.0,inactive
771,CHEMBL382482,CCCOc1cc([N+](=O)[O-])ccc1N(C)S(C)(=O)=O,760.0,active
772,CHEMBL204184,CCCOc1cc([N+](=O)[O-])ccc1NS(C)(=O)=O,2510.0,inactive
773,CHEMBL204183,CN(c1ccc([N+](=O)[O-])cc1OC1CCCCC1)S(C)(=O)=O,470.0,active
774,CHEMBL204039,Clc1ccc(C(c2ccc3[nH]ccc3c2)n2ccnc2)cc1,9.0,inactive
775,CHEMBL382679,Cn1ccc2cc(C(c3ccc(Cl)cc3)n3ccnc3)ccc21,23.7,inactive
776,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,29750.0,active
777,CHEMBL204483,Clc1cccc(C(c2ccc3[nH]ccc3c2)n2ccnc2)c1,29.7,inactive
778,CHEMBL205177,N#Cc1ccc(C(c2ccc3[nH]ccc3c2)n2ccnc2)cc1,19.3,inactive
779,CHEMBL41761,CCn1ccc2cc(C(c3ccc(F)cc3)n3ccnc3)ccc21,40.0,inactive
780,CHEMBL203981,Fc1ccc(C(c2ccc3[nH]ccc3c2)n2ccnc2)cc1,26.3,inactive
781,CHEMBL204039,Clc1ccc(C(c2ccc3[nH]ccc3c2)n2ccnc2)cc1,15.3,inactive
